,index,clean,topic_number,lda_score,topic_top_words
3054,54,despite promising to cut the deficit in half in number yrs the president increased our debt by numbernumber trillion require a plan,3,0.6367064118385315,number that today obamacare obama join right school president your
3055,55,icymi on senate immigration proposal bipartisan sponsors claim momentum for uphill battle httpwhuffingtonpostimmigratonproposalnnumberhtml,1,0.6999304890632629,great that time obamacare number today health student american find
3056,56,it was a pleasure to have elizabeth gross senior at lehigh university as an intern in my lehigh valley district office this fall thanks for all the hard work elizabeth,2,0.8714109659194946,bill today week congress number country plan that news border
3057,57,chag sameach peace and happiness to all those beginning the passover celebration this evening,0,0.10000000149011612,watch support your number town talk thank check that protect
3058,58,in the news from the morning call lehigh valley congressman charlie dent said the president cant undo a piece of law without congressional approval which is why a legislative fix is needed the president has no choice but to accept this reality that the implementation of this law has been a complete and utter disaster said dent a republican whose numberth district includes lehigh county and part of northampton county this disaster has impacted the lives of americans who never thought their insurance would be canceled the bill well put forward is a step in the right direction,3,0.42339473962783813,number that today obamacare obama join right school president your
3059,59,did you know joeûªs office can help indiana small businesses having difficulty working with federal agencies check out the latest installment of ûïjust ask joeû to learn how joe helped a veteranowned small business in cromwell,3,0.4948729872703552,number that today obamacare obama join right school president your
3060,60,great evening at the inaugural indy eleven game,3,0.5322906374931335,number that today obamacare obama join right school president your
3061,61,this afternoon senator joe donnelly will take the senate floor and call on congress to stop with the partisan fighting and focus on creating jobs for americaûªs workforce,7,0.8714017271995544,number that last health help your america today first would
3062,62,share this goodnews with your friends after close to seven decades rich birs a numberyearold resident of portage finally received the purple heart he earned in the battle of okinawa during world war ii,3,0.5539701581001282,number that today obamacare obama join right school president your
3063,63,ill be voting in a few minutes to reauthorize funding for the poison control centers hotline which fields calls each year from californians and helps save lives pharmacists physicians nurses and poison information providers answer the hotline number keep their phone number on hand numbernumbernumber,3,0.4721048176288605,number that today obamacare obama join right school president your
3064,64,i hope you will join me in celebrating constitution day today the united states constitution is a document unlike any other first drafted by our founding fathers over years ago the constitution is not only the foundation of our legal system but remains a model for other emerging democracies around the world this living breathing document stands as a testament to the ideals we all share and have long held as americans every bill i introduce here in the house of representatives must be accompanied by a statement of constitutional authority reestablishing that the constitution remains the standard against which every piece of legislation must be compared as a legislator i personally carry a copy in my pocket at all times as a reminder of the work many representatives have accomplished before me as well as the ongoing challenge of defending its fundamental tenets during all policy discussions i encourage each of you to take some time today to revisit the document and reflect on the ideals that our country continues to hold dear it can be found online here httpwarchivesgovexhibitschartersconstitutionhtml,3,0.3224819004535675,number that today obamacare obama join right school president your
3065,65,wishing all of my jewish friends and constituents a happy and healthy year to come as rosh hashanah celebrations continue lshanah tovah happy new year,5,0.7749668955802917,time week today that staff state meet community visit year
3066,66,operation chokepoint the administrations backdoor initiative to shutdown lawabiding gun dealers is happening right here in central wisconsin thank you hawkins guns llc for exposing this liberal scheme numberndamendment,3,0.5643236041069031,number that today obamacare obama join right school president your
3067,67,tbt the last of our summer interns are leaving us at the end of this week thanks to gabe stacy seth david for all of your hard work this summerûand who can forget the best intern recruitment video ever made,2,0.2802703380584717,bill today week congress number country plan that news border
3068,68,must see intern tv wisconsinwednesday,6,0.6999605894088745,your care american today access best read health that give
3069,69,he cant say he didnt knowûand if youre on the newsletter list youll be in the know too click on the link for a roundup of the week that was and while youre there please signup for future updates,4,0.5004846453666687,work today they that number great would congress back must
3070,70,proud to vote today for a responsible budget that balances,3,0.5552908182144165,number that today obamacare obama join right school president your
3071,71,great piece in the the postcrescent about proper forest management ûïthis issue cuts across party lines and this industry has a special place in my heartû duffy said ûïthe fight is on once this industry is gone you canûªt just pop it back open iûªll fight as hard as i can to keep the industry aliveû,4,0.663128137588501,work today they that number great would congress back must
3072,72,the transformative power of technology is real but so is the digital divide glad to work with mike michaud to make sure those without access to internet especially our seniors are not left behind read our oped in todays roll call,9,0.4184319078922272,great forward number make today read your state take that
3073,73,for people like denise who need a transplant this isnt about politicsshes frightened beyond belief that she wont have hc coverage when she needs it kilmeadeandfriends keepyourplan,0,0.871385395526886,watch support your number town talk thank check that protect
3074,74,the veterans history project of the american folklife center collects preserves and makes accessible the personal accounts of american war veterans so that future generations may hear directly from veterans and better understand the realities of war if you know a veteran who would be willing to share his or her story please click on the link for more information,6,0.4064634442329407,your care american today access best read health that give
3075,75,busy day at barron and st croix county fairs some of our team is still over in lincoln county too stop by say hi and let us know how we can help,7,0.8874719142913818,number that last health help your america today first would
3076,76,i have written before about president obamas apparent failure to read his daily security briefings i think this comment from him sums up exactly what i mean throwing clapper under the bus along the way our head of the intelligence community jim clapper obama said has acknowledged that i think they underestimated what had been taking place in syria but in reality the administration was warned all along about the rise of isisisil defense intelligence director lt gen michael flynn had warned president obama and repeated that info to congress from the attached article by february we had generals basically reading out their memos to congress he added referring to testimony from lieutenant general michael flynn the director of the defense intelligence agency flynn predicted isis probably will attempt to take territory in iraq and syria to exhibit its strength in the islamist terror group had already seized fallujah and ramadi he said had the ability to concurrently maintain multiple safe havens in syria by the time flynn spoke on capitol hill congress had already heard the story at least once before assistant secretary of state brett mcgurk told a house foreign affairs subcommittee in november that isis had been militarily active all year because of a permissive operating environment due to inherent weaknesses of iraqi security forces poor operational tactics and popular grievances which remain unaddressed it has also benefited from a sanctuary across the porous border in syria control of lucrative facilities there such as oil wells and regular movement of weapons and fighters between syria and iraq mcgurk said,7,0.44624820351600647,number that last health help your america today first would
3077,77,continuing holding meetings with local pastors this time in greenwood if you know of a pastor who would like to be included just send me a private message with their contact information,5,0.5725330114364624,time week today that staff state meet community visit year
3078,78,i have said for years now that we could bring energy costs down if we pursued more domestic production and american energy independence it is a matter of supply demand with oil and gas development happening in n dakota and texas state and private lands btw is where it is happening and it could boom in pennsylvania new york with marcellus shale as well as california with monterey shale and alaska with anwr npr supplies are way up from increased production coupled with a sluggish global economy which has resulted in soft demand throw technological advances in there too for a complete picture of the oil and gas boom we are seeing i say the boom is happening in spite of obama administration policies i will be criticized by some on here that is ok average americans know the truth and the price at the pump can be lower here is a good read on this,1,0.29180908203125,great that time obamacare number today health student american find
3079,79,no wonder nancy pelosi said ûïwe have to pass the bill so that you can find out what is in itû she succeeded in pulling the wool over the eyes of a lot of legislators but she couldnûªt do the same with the american people they see straight through the lies and ûïfog of the controversyû this is what is in it and this is why it must be defunded,4,0.6184636354446411,work today they that number great would congress back must
3080,80,today the house passed hr number the student success act i voted in favor of it because it restores local control of education by eliminating adequate yearly progress ayp the no child left behind ûïreport cardû requirement eliminating federal highly certified teacher requirements eliminating the federal governmentûªs ability to tell states how to spend their own education money maintenance of effort keeping federal funding at sequestration levels consolidating funding programs into one single grant program eliminating taxpayer funded management positions at the department of education headquarters and blocking the federal government from mandating ûïcommon coreû standards amendments also passed to remove federally mandated teacher evaluation requirements and to make title i dollars portable for public schools and charter schools if a state so chooses id like to thank everyone who responded to my facebook posts asking for feedback on this issue i read them all and your feedback helped me make decisions on dozens of amendments and on the overall passage of this bill i offered an amendment that would have gone even further in removing the federal government from education but unfortunately it was ruled out of order and was never considered however this bill does represent great progress in this area,3,0.3091040253639221,number that today obamacare obama join right school president your
3081,81,was excited to hear from louisiana gop state senator elbert guillory yesterday at the house republican study committee meeting if you havent heard from mr guillory before you should take a minute to watch this video httpwyoutubecomwatchv,8,0.39735886454582214,today help president great good obama live health work research
3082,82,today we held our first in a series of hearings on the boston marathon bombings and there were some important initial takeaways for starters we cannot be afraid to name our enemy if the threat is the radicalization of muslim youth then we need to be able to say that its also clear that information sharing between intelligence agencies and law enforcement is still not where it needs to be we cant allow political correctness and government bureaucracy endanger our safety at the same time national security cant be an excuse to ignore our civil liberties,7,0.40213316679000854,number that last health help your america today first would
3083,83,i hope youll join me for my facebook town hall this upcoming tuesday,0,0.5087923407554626,watch support your number town talk thank check that protect
3084,84,protecting the unborn will always be a priority for me which is why iûªm cosponsoring legislation like the sanctity of human life act the title x abortion provider prohibition act life at conception act and the prolife act i will be steadfast in continuing to stand up for the sanctity of life,0,0.8714083433151245,watch support your number town talk thank check that protect
3085,85,executive orders dont give the president the power to take freedom away from the people or undermine the constitution like and share if you agree,9,0.70501708984375,great forward number make today read your state take that
3086,86,honored to have received an a rating from americans for prosperity for my conservative voting record that reflects tennessee ideals not dc insider values,3,0.5025371313095093,number that today obamacare obama join right school president your
3087,87,i know that the fourth district has little appetite for politicians who are not direct about where they stand on important issues so i want to be extremely clear on this i will absolutely positively percent oppose any legislation that grants amnesty to those who have come this country illegally if that puts me at odds with house leadership so be it please share and help get the word out,2,0.44223523139953613,bill today week congress number country plan that news border
3088,88,yesterday i spoke to the workforce skills panelmechatronics program at bridgestone in murfreesboro and met with students from oakland high school these students are learning technical skills that will help them land jobs with companies like bridgestone and nissan programs like these show that education works best when it is administered at the local level and tailored to fit the needs of the community,3,0.3914000391960144,number that today obamacare obama join right school president your
3089,89,friends it came to my attention awhile back that a lot o f you have been sending me direct messages on facebook i have been going through and responding as best i can i apologize if it took me awhile to get back to you or if i still havent gotten back to you there are literally hundreds of fb messages to return plus emails letters voice mails faxes just remember that if you have an urgent matter that needs immediate attention the best way to reach me is to call my office,7,0.6587300896644592,number that last health help your america today first would
3090,90,tennessee is certainly leading the country in innovation and opportunity this week iûªm traveling through our district to visit manufacturers and local businesses i toured teledyne ems in lewisburg yesterday they manufacture products for the aerospace computer and telecommunications markets teledyne is currently creating a hightech microelectronics line the first of its kind in our state,0,0.31882530450820923,watch support your number town talk thank check that protect
3091,91,exciting day at the grand opening of imaginehousings velocity apartments which will provide safe affordable housing for kirkland families,9,0.5499719977378845,great forward number make today read your state take that
3092,92,numberactive road transit projects in wa state will be slowed or stopped unless congress acts to fund the highwaytrustfund immediately,8,0.4872087836265564,today help president great good obama live health work research
3093,93,great turnout this morning for the kickoff of the snohomish county affordable housing conference thanks for having me,5,0.6999244689941406,time week today that staff state meet community visit year
3094,94,the students at darrington high have asked that this message be shared with you for all of your thoughts prayers support logger up,3,0.5566789507865906,number that today obamacare obama join right school president your
3095,95,senate passing comprehensive immigration reform is a major step forward i urge the house to now take up comprehensive reform timeisnow,2,0.332256555557251,bill today week congress number country plan that news border
3096,96,good news i spoke with usdot secretary ray lahood this morning he told me they are releasing approx number million in federal funds for skagit bridge repairs,7,0.6222202777862549,number that last health help your america today first would
3097,97,i had a great morning in bozeman at the vietnam veterans of america pancake breakfast always an honor to talk with montanas veterans thanks for your service,0,0.5808870196342468,watch support your number town talk thank check that protect
3098,98,i am honored to nominate number outstanding montana students to our nations military academies these students make montana proud and should be commended for their hard work commitment to excellence and dedication to service i wish them all the very best as they continue to serve our state and our nationyou can read the full list of my nominations here,4,0.6769735813140869,work today they that number great would congress back must
3099,99,happy independence day thank you to all who have served to protect this great nation and to defend the freedoms and liberties it was founded on hope you all have a safe and blessed numberth of july,0,0.5722984075546265,watch support your number town talk thank check that protect
3100,100,this morning i visited with staff from baby talk at st marys hospital in decatur to learn more about their encounter program st marys is one of only four hospitals in illinois to have earned the national babyfriendly accreditation,6,0.4657423198223114,your care american today access best read health that give
3101,101,today marks six years since applications were first submitted to build the keystone xl pipeline for nearly six years president obama has stood in the way of american jobs and greater energy independence its time for the president to make a decision,5,0.6185284852981567,time week today that staff state meet community visit year
3102,102,meeting with my veterans advisory board at parkland college before the numberth district veterans job and resource fair which kicks off at numberam at dodds athletic center,2,0.515846312046051,bill today week congress number country plan that news border
3103,103,attended a superintendent summit hosted by the education coalition of macon county with state senator andy manar and state representative sue scherer to discuss a number of state and federal education issues like school funding and the impact of government mandates,5,0.504143476486206,time week today that staff state meet community visit year
3104,104,today i voted for and the house passed hr number the exchange information disclosure act which will provide the transparency needed within this number trillion law this bill requires the administration to submit weekly reports to congress on the performance on healthcaregov including how many people have successfully enrolled in a qualified health plan or medicaid problems with the websites functionality and other crucial details these are details taxpayers deserve to know but the administration refuses to provide,7,0.4640332758426666,number that last health help your america today first would
3105,105,earlier today i met with folks from the sangamon county farm bureau to discuss the importance of a longterm farm bill and other issues facing our agricultural community,1,0.47927430272102356,great that time obamacare number today health student american find
3106,106,im honored to the named as a conferee to the wrrda conference committee and look forward to working with my colleagues in the house and senate republicans and democrats to finish this process quickly and have the bill signed into law,9,0.4981457591056824,great forward number make today read your state take that
3107,107,interesting read on cgi federal the company behind the healthcaregov website,9,0.5088726878166199,great forward number make today read your state take that
3108,108,great meeting with the illinois realtors association today in springfield,4,0.7749602198600769,work today they that number great would congress back must
3109,109,thanks to the staff and patients at jerseyville dialysis for allowing me to visit this afternoon i appreciate having the opportunity to learn more about kidney disease and the needs of local patients,5,0.774986982345581,time week today that staff state meet community visit year
3110,110,october is domestic violence awareness month each year millions of women are victimized by domestic violence a problem which no community in america has escaped this october letûªs recommit ourselves to making sure that we support domestic violence victims and continue our efforts to make domestic violence a thing of the past john,1,0.4603644013404846,great that time obamacare number today health student american find
3111,111,multiple media outlets contacted me today about ray rice who i had said deserved a much harsher punishment back in august domestic violence whether caught on video or perpetrated far out of sight is unacceptable ray riceûªs abusive and criminal behavior cannot be tolerated for months millions of americans have been upset by how this case has been handled and by the much too lenient response in the future i hope the nfl responds in a more decisive manner than it did here john,8,0.49473249912261963,today help president great good obama live health work research
3112,112,theres nothing like the first day of school best wishes to all the parents students and teachers starting a new school year tomorrow or the first full week of school in washington county remember to be extra careful on the roads,3,0.5980302691459656,number that today obamacare obama join right school president your
3113,113,to celebrate black history month each day this february weûªre spotlighting an africanamerican leader from maryland on our facebook page todayûªs entry is samuel lytton founder of lyttonsville lytton was a freed slave who in number bought property near silver spring lytton built a home on his property which began to draw many more africanamericans to the area lyttonsville grew into a closeknit welcoming community lyttonsville is believed to be one of the first predominantly africanamerican neighborhoods in montgomery county several descendants of the original freed slaves who settled there still call the neighborhood home which now features residents from around the world,4,0.3447517156600952,work today they that number great would congress back must
3114,114,as i did first in december and again last week i urge our state leaders to strongly consider a permanent or temporary switch to the federal exchange in addition and at a minimum maryland should consider running healthcaregov and the maryland connection simultaneously to expand options for marylanders to my mind the fact that the white house has offered to take over portions of marylandûªs exchange underscores my own independent analysis that this transition is not difficult from a technical perspective john read my full statement here,7,0.8776569366455078,number that last health help your america today first would
