,index,clean,topic_number,lda_score,topic_top_words
4013,13,today i talked to scott cox about the unacceptable backlog facing our veterans at the va and the importance of working towards a valley fever vaccine i will not stop fighting in congress until these goals are met period httpbitlynumberakknumber,2,0.6605634093284607,bill today week congress number country plan that news border
4014,14,good luck to the rocketry team from st anneûªs school in porterville who will be competing in the national finals of the team america rocketry challenge tomorrow thanks for coming by the office yesterday weûªre proud of you all,8,0.6469586491584778,today help president great good obama live health work research
4015,15,this morning i joined veterans service organizations leaders and veteransûª affairs committee chairman miller and committee members to discuss legislative priorities for veterans in the numberth congress as well as our continued efforts to hold the department of veterans affairs accountable for the unacceptable backlogs at va centers across the country our veterans deserve better,4,0.45605605840682983,work today they that number great would congress back must
4016,16,i have been meeting with our local hospital officials this week including those from san joaquin general hospital st josephs medical center lodi health and kaiser health and i am very pleased and proud of the work they are doing to be ready if any ebola cases occur in our area i told them i would make sure the cdc and federal government supports their efforts i will continue to press the administration and the cdc to do everything necessary to prevent the disease from reaching our shores again and to make sure our health care workers have access to the appropriate equipment and most accurate guidance on preventing transmission of the disease,7,0.4559807777404785,number that last health help your america today first would
4017,17,iûªm excited to welcome google barge to the port of stockton our region has tremendous resources and i know google will find its stay in stockton rewarding read more about google barge here httpbitlynumbercrradj and take a look at my letter to google ceo larry page welcoming their company to our community httpnumberusagovnumberkknumberf,9,0.5316942930221558,great forward number make today read your state take that
4018,18,want to know how the government shut down might affect you the record has a good breakdown,3,0.6881067752838135,number that today obamacare obama join right school president your
4019,19,touring the head start of san joaquin facility in stockton and meeting with the faculty who are dedicated to ensuring that all children are given the tools they need to succeed in their future goals,4,0.49000540375709534,work today they that number great would congress back must
4020,20,after a long process im proud that we were able to secure the necessary funding to restore woodmont beach after it was devastated by hurricane irene,7,0.7749530673027039,number that last health help your america today first would
4021,21,senator blumenthal senator feinstein and i are calling on kroger to implement new policies that would prevent individuals from openly carrying firearms into the companys stores there is simply no reason why someone would need an aknumber to purchase milk bread or other basic necessities at a grocery store however the current kroger policy allows for these demonstrations were joining the efforts of moms demand action for gun sense in america and everytown for gun safety who stand strong against gun violence every single day theyve successfully demanded that other companies such as starbucks chipotle and target do the right thing and prevent open carry in their stores with new fbi data showing that nearly half of active shooter incidents between occurred in areas of commerce stores like kroger should step up and help reduce gun violence across america,7,0.4084043800830841,number that last health help your america today first would
4022,22,im taking the snap challenge this week to learn firsthand what it means to live on the food stamp budget about number per day ill keep you updated as i go,8,0.629339337348938,today help president great good obama live health work research
4023,23,rachel davino had only started at sandy hook days before number she died protecting her students voicesofvictims httpwlegacycomobituarieshartfordcourantobituaryaspxnracheldavinopidfbloggedout,7,0.5499526858329773,number that last health help your america today first would
4024,24,congratulations to the talented students from junior achievement of greater st louis inc who made their way to capitol hill yesterday to showcase their entrepreneurial spirit at the national junior achievement summit the students were finalists in the junior achievement national company of the year program,8,0.6127507090568542,today help president great good obama live health work research
4025,25,its stories like jacks that keeps claire fighting for sexual assault survivors to ensure theyre getting the protections and services needed learn more more about jacks story via kctvnumber news,0,0.849963366985321,watch support your number town talk thank check that protect
4026,26,claires hosting public town hall meetings and other events with local leaders across missouri this week to hear directly from missourians on how to continue expanding job and business opportunities beginning today monday march number ûïmccaskill on main streetû will bring claire to communities across the state where she will hear ideas and concerns from constituents answer questions and give a firsthand update about her ongoing work in the senate to boost jobs,7,0.6194643974304199,number that last health help your america today first would
4027,27,ûïafter a string of highprofile horror stories alongside a disturbing new report exposing the staggering scope of the problem public attention is now rightly focused on how to curb sexual assaults in our military we cant let this opportunity pass congress has to get this right we approach this debate as democratic women serving in a maledominated congress were senior members of the senate and house armed services committees respectively more to the point ûó one of us is a survivor of sexual assault the other a former courtroom prosecutor of sex crimes and those experiences shape our approach and fuel our passion to find the strongest possible reforms to achieve justice for survivors of these crimesû read claire and congresswoman loretta sanchezs column in usa today on their approach to combating military sexual assault,1,0.31282806396484375,great that time obamacare number today health student american find
4028,28,a wonderful new program to honor our veterans and teach our youth the importance of service the hometown heroes service learning project is an important pilot program of the vietnam veterans memorial fund hometown heroes is a curriculum that gives students an opportunity to learn about local veterans who served and sacrificed during the vietnam war and in other military conflicts in our nationûªs history i enjoyed meeting outstanding student participant david placido of rainier senior high school last week whose project was highlighted at the official launch,4,0.372969388961792,work today they that number great would congress back must
4029,29,great news my bill to end lgbt employment discrimination is coming to the senate floor in the coming weeks people should be judged at work on their ability to do the job period,8,0.510762631893158,today help president great good obama live health work research
4030,30,number years since ûïrecovery summerû here is reason number senate democrats to act on the housepassed jobs bills far more adults have left the workforce than found new jobs under the obama administration the ratio of adults in their early and prime working years that have left the workforce for every one that found new employment is more than numbernumber,3,0.4308874011039734,number that today obamacare obama join right school president your
4031,31,attention veterans families next tuesday june number staff at my hamlin constituent service center will be teaming up with dav disabled american veterans to host mobile office hours for local veterans and their families seeking assistance in obtaining benefits and services through the va davs mobile service office will be parked in the lot outside of our hamlin constituent service center from numberam to numberpm no registration necessary click below for more information,5,0.6581276059150696,time week today that staff state meet community visit year
4032,32,foundations and private industry are coming together for a million appalachia partnership initiative to educate and train west virginia students to work in growing regional energy and manufacturing industries,7,0.4454606771469116,number that last health help your america today first would
4033,33,what a great way to help local businesses,8,0.7749488353729248,today help president great good obama live health work research
4034,34,our thoughts and prayers are with gov moore rep capito and their entire family today mrs moore will be deeply missed,6,0.699914813041687,your care american today access best read health that give
4035,35,after conducting a philanthropy roundtable in ohio county rep mckinley tours the new grow ohio valley site on wheeling island during the roundtable participants discussed key federal issues impacting our states grantmaking foundations and nonprofits grow ohio valley is an example of a publicprivatephilanthropic partnership,8,0.7467302083969116,today help president great good obama live health work research
4036,36,rep mckinley poses with boy scouts from troop number in wheeling wva,3,0.69997239112854,number that today obamacare obama join right school president your
4037,37,rep mckinley votes for fair bipartisan government funding bill funding bill washington dcûótoday rep david b mckinley rwv voted for the consolidated appropriations act of hr number which funds the federal government through the end of september ûïthis is not a perfect bill but itûªs good for rural america and avoids another government shutdownû said rep mckinley ûïspending is lower than when president obama took office so weûªre making progress but thereûªs still a lot more to be doneû ûïadopting a budget for the first time since the president took office puts spending priorities back in the control of congress rather than at the discretion of the presidentû added mckinley ûïcongress can now focus on rooting out government waste and abuse and meet our priority of cutting the deficitû some of the highlights of the funding bill benefitting the first district û¢no new funding for obamacare affordable care act reduces ûïslush fundsû by number billion and cuts billion in funding for the independent payment advisory board ipab created by obamacare û¢provides an additional number million for fossil fuel research and development at the national energy technology laboratory netl in morgantown û¢reduces epa funding by numbernumber billion by scaling back regulatory overreach while enhancing oversight on climate change programs and the mining permit process û¢includes a military retiree pension ûïfixû to ensure disabled veterans and surviving families receive the full benefits they are due û¢increases funding for the appalachian regional commission arc by number million û¢provides over number billion for the community development block grant program cdbg û¢prevents the exportimport bank and the overseas private investment corp from prohibiting funding for international coal plant projects ûïafter voting against the budget proposal in december the committee listened to our objections and reworked this bill making it more acceptableû said mckinley ûïnow it provides needed funds for areas like the first district and makes targeted cuts to broken programs this proves congress can come together to get the work done the american public elected us to doû,3,0.28786158561706543,number that today obamacare obama join right school president your
4038,38,rep mckinley meets with members of the vfw number in kingwood at this veterans roundtable meeting this is another in a series of meetings with veterans in the first district in wva,7,0.7749667167663574,number that last health help your america today first would
4039,39,rep mckinley will be speaking to those attending this rally we will provide pictures and video of the event tuesday,7,0.5499311089515686,number that last health help your america today first would
4040,40,for many of you its a good weekend to get out and enjoy the beautiful fall colors in our state,2,0.7749214768409729,bill today week congress number country plan that news border
4041,41,the obamacare train wreck continues,1,0.6999743580818176,great that time obamacare number today health student american find
4042,42,rep mckinley sec of energy ernest moniz wvu president jim clements and others tour the national energy technology laboratory netl in morgantown wva on monday,0,0.7749608755111694,watch support your number town talk thank check that protect
4043,43,join rep mckinley as he joins howard monroe on his show beginning at numberthis morning on wvlywkkx radio you can listen live by clicking below,4,0.8199618458747864,work today they that number great would congress back must
4044,44,rep mckinley expresses support for national boy scout jamboree in west virginia mckinleyûªs bipartisan resolution includes number cosponsors honoring scouts and volunteers washington dc ûótoday rep david b mckinley pe rwv was joined by number of his colleagues the majority of which is eagle scouts in supporting the ongoing national boy scout jamboree being held this week in fayette county wva this is the first time the jamboree has been held in the mountain state and the event brought nearly scouts leaders volunteers and others to the new site the first boy scout jamboree took place in number in washington dc ûïas an eagle scout i could not be more proud that my home state of west virginia is hosting the jamboree and will serve as the permanent home for the event in the coming yearsû said rep mckinley ûïthis week thousands of scouts from around the united states their leaders and others have travelled to the new facility near the new river gorge to celebrate scouting and participate in activities to build leadership and characterû the site known as the summit bechtel family national scout reserve will house scouts staff and adult leaders who will enjoy the outdoors and test their abilities in a number of ways rep mckinleyûªs office also helped in sending yearold carlyle farnsworth a wheeling resident to this yearûªs jamboree farnsworth is also an eagle scout and attended the first jamboree back in number ûïthe lessons i learned as a young man in the boy scouts in troops number and number in wheeling wva have stuck with me throughout my life and guided my decisions in my personal and professional careerû added mckinley ûïi look forward to talking with the campers and touring the site firsthand this weekendû the resolution acknowledges that because of this new worldclass facility in fayette county wva this site will now be home to the next world boy scout jamboree itûªs the first time it has been held in the united states in number years,7,0.6556671857833862,number that last health help your america today first would
4045,45,nine things you never knew about flag day number each year the president must proclaim flag day in number congress issued a joint resolution stating that the president must issue a proclamation each year calling for the national observance of the flag and that it must be displayed on all federal government buildings on june number president obama issued this years presidential proclamation of flag day and national flag week,5,0.45349541306495667,time week today that staff state meet community visit year
4046,46,rep mckinley talks with the mother of derek hotsinpiller during a ceremony to honor seven brave individuals either injured or killed in the line of duty us marshall hotsinpiller was killed while serving an arrest warrant he and six other individuals are being presented congressional badges of bravery on friday,7,0.683310329914093,number that last health help your america today first would
4047,47,gilmer county celebrates its numberth birthday this week it was formed on february number number from kanawha and lewis counties it was named after virginia gov thomas w gilmer in number a citizen of gilmer co wrote the song ûïthe west virginia hillsû our state song that was ellen r king happy birthday gilmer county,5,0.6128105521202087,time week today that staff state meet community visit year
4048,48,sunoco logistics a spinoff of the pew family enterprise announced their intention to spend numbernumber billion to construct a massive pipeline to bring natural gas materials from the stateûªs marcellus shale regions to marcus hook they are calling the plan mariner east number in marcus hook they just might be calling it a miracle the project which would involved building miles of new pipeline would deliver numberbarrels of natural gas liquids such as butane propane and ethane to the old refinery site,7,0.5043256282806396,number that last health help your america today first would
4049,49,the federal government is building the largest collection of personal data in the history of the republic because of obamacare do you trust the government with your personal data,9,0.4745836555957794,great forward number make today read your state take that
4050,50,proud to join six chester county fire departments last night to announce the award of a department of homeland security grant that will allow them to purchase lifesaving radios that enable them to better communicate in emergencies,7,0.6983083486557007,number that last health help your america today first would
4051,51,fox news just featured a clip highlighting my call for more accountability in government from todays house oversight committee hearing on the irs scandal,7,0.6999492049217224,number that last health help your america today first would
4052,52,concerned about your privacy online me too tune into my cybersecurity subcommittee hearing at numberpm today to learn about ways we can safeguard our privacy as we work to protect america from foreign cyber attacks,0,0.5069435238838196,watch support your number town talk thank check that protect
4053,53,talking with chuck boozer and freddi hammer this morning wrhi,0,0.10000000149011612,watch support your number town talk thank check that protect
4054,54,a few folks have asked me about earmarks and whether congress is going to keep its commitment to end them earlier this week we passed a water resources bill that had zerozeroearmarks in it you might like to see the wall street journals take on it here,2,0.7876970171928406,bill today week congress number country plan that news border
4055,55,okunfortuantely it seems like most people are just now getting onlineat the exact time i have to head over to baxter hood again number pm tonight for the inperson town hall meeting but we will definitely keep doing these as long as people feel like it is worth their while to participate more soon mm,7,0.45885926485061646,number that last health help your america today first would
4056,56,thanks to the folks at strawberry hill in chesnee for showing me around this morning check out my album strawberry hill to see a few pics,4,0.3699890673160553,work today they that number great would congress back must
4057,57,more job training we have more than number different job training programs already do we really need more or would it be better to have fewer that actually help train people for new jobs,4,0.4035705029964447,work today they that number great would congress back must
4058,58,sotu,0,0.10000000149011612,watch support your number town talk thank check that protect
4059,59,about to join bob mclain on word in a few minutes if youre not in the upstate listen here httpwnewsradiowordcombobmclainnumber,0,0.6999413371086121,watch support your number town talk thank check that protect
4060,60,im looking forward to the financial services subcommittee on capital markets gse hearing this morning we will examine the role fannie mae freddie mac played in the financial crisis of fannie freddie represent the costliest of all taxpayer bailouts in the last number years with a price tag between number billion by,7,0.4563535451889038,number that last health help your america today first would
4061,61,it is a privilege to be assigned to the senate committee on commerce science and transportation and the senate veteransûª affairs committee as we enter into a new congress the breadth of issues that these two committees oversee will help me better represent the people of the mountain state and our west virginia values httpwmanchinsenategovpublicindexcfmpressreleasesidabnumbercnumberfnumberbnumbernumberdnumber,5,0.570990264415741,time week today that staff state meet community visit year
4062,62,i wish all west virginians a fun and safe halloween season whether you are going trickortreating tonight or celebrating tomorrow evening i encourage you to check out the cdcs halloween health and safety tips before heading out the door httpwcdcgovfamilyhalloween,7,0.4919225871562958,number that last health help your america today first would
4063,63,im so pleased sylvia mathews burwell a native west virginian and current director of the office of management and budget has been nominated as the next secretary for the department of health and human services sylviaûªs experience in both the public and private sector matched with the bipartisan relationships she has built over the years shows that she is a public servant ready to take on this countryûªs challenges im confident that her leadership will ensure that we enact commonsense fixes to the affordable care act to help improve the lives of millions of americans httpwmanchinsenategovpublicindexcfmpressreleasesidenumbernumbercnumbernumbereebenumber,7,0.40870627760887146,number that last health help your america today first would
4064,64,icymi last night i joined senator john hoeven on crossfire to preview tonights state of the union what do you hope to hear from the president tonight watch our discussion here httpcrossfireblogscnnhopeobamafocusesoneconomy,8,0.8999677300453186,today help president great good obama live health work research
4065,65,senator manchin displayed the ûïi hire vetsû logo ûò a logo that represents a commitment from businesses and organizations to hire our veterans ûò as he joined his senate colleagues and business leaders to talk about the importance of working together to reduce veterans unemployment senator manchin attended a roundtable discussion with organizations and businesses that have shown a strong commitment to employing our nationûªs veterans he is the cochair of the congressional veterans jobs caucus that includes senators and representatives,3,0.5139212012290955,number that today obamacare obama join right school president your
4066,66,gayle and i are deeply saddened to hear that our dear friend frank lautenberg has passed away and we join all west virginians in keeping his wife bonnie and his entire family in our hearts and prayers as they go through this difficult time httpnumberusagovnumbernnumberqnumber,4,0.3444207012653351,work today they that number great would congress back must
4067,67,countdown to wvs birthday day number mercer county fact named for revolutionary war gen hugh mercer and county seat princeton is named for the battle where gen mercer was killed recommendation visit the historic town of bramwell to see the beautiful mansions,7,0.5366817116737366,number that last health help your america today first would
4068,68,countdown to wvs birthday day mason county fact this is where the ohio and kanawha rivers meet recommendation take a day trip to point pleasant to see point pleasant riverfront park and floodwall murals the mothman museum and statue point pleasant river museum and other interesting sites,7,0.9099830389022827,number that last health help your america today first would
4069,69,its our obligation to keep our children safe protect our second amendment rights ûò senator manchin believes we can and must do both httpnumberusa,7,0.8499650359153748,number that last health help your america today first would
4070,70,i will be on air with leland conway this morning at numbernumberam tune in httpwiheartcomlivenumberwhasnumber,0,0.10000000149011612,watch support your number town talk thank check that protect
4071,71,in case you missed my interview on newsmax tv you can watch it by clicking on this link share if you agree we should be cutting spending instead of increasing it httpwnewsmaxcomusthomasmassiepaulryanbudget,0,0.59642493724823,watch support your number town talk thank check that protect
4072,72,got raw milk rep chellie pingree and i have introduced legislation with a bipartisan coalition of number other lawmakers to improve consumer food choices and to protect local farmers from federal interference the two bills ûò the ûïmilk freedom of act of û hr and the ûïinterstate milk freedom act of û hr ûò are the first in a series of ûïfood freedomû bills that i plan to introduce this year share to spread the word httpmassieformshousegovnewsemailshowaspxidnumberinumbervbhvdsivxpnumbergqkrdcsanumbera,0,0.4891304075717926,watch support your number town talk thank check that protect
4073,73,im proud to join congressman mark sanford in introducing hr number a bill to increase independent oversight of the nsa please share his press release hr number the nsa inspector general act of washington dc ûò yesterday representative mark sanford scnumber along with ten republicans including the rest of the south carolina republican delegation and two democrats introduced hr number the national security agency inspector general act of in the house of representatives ûïwith information continuing to drip out regarding activities at the nsa that at best raise questions about the legality of their conduct and at worst are in direct violation of the constitution yesterday i introduced legislation to help correct this behavior by making the nsa inspector general ig position a presidential appointment to be confirmed by the senateû said sanford ûïthis process already exists at the cia department of justice and the department of homeland securityû ûïright now the ig is appointed by the director of the nsa which curbs their oversight effectiveness because the director can remove themû added sanford ûïas recently noted in an oped by the former ig of the cia britt snider this lack of independence creates an environment where employees of the igûªs office worry about their careers if their findings and conclusions are critical of the agencyû ûïthere are a number of reforms that need to be made at the nsa to ensure the agency is not violating the privacy of americans but without a robust ig office these reforms will lack the teeth they need to be enforced in this vein i feel this legislation is a reasonable and necessary step that will help bring positive change to the agencyû representative sanford was joined in introducing hr number by the following original cosponsors listed in order of cosponsorship number paul broun r ga number mick mulvaney r sc number alan grayson d fl number kerry bentivolio r minumber number tom rice r sc number eleanor holmes norton d dc number thomas massie r ky number justin amash r mi number trey gowdy r sc jeff duncan r sc number joe wilson r sc number james sensenbrenner r wi,7,0.7097049355506897,number that last health help your america today first would
4074,74,catch me on freedomworks on tap tonight at number matt kibbe and i will be talking about syria click on the link below to watch the livestream,7,0.7749421000480652,number that last health help your america today first would
4075,75,senator ted cruz tx senator rand paul ky congressman steve daines mt congressman ron desantis fl us representative john fleming la grover norquist and i spoke against the internet tax at a press conference yesterday some say û÷itûªs not a tax increaseûª well if this bill passes at the end of a transaction there will be less money in the pocket of the consumer and more in the government coffers thatûªs a tax increase share if you agree,8,0.39170241355895996,today help president great good obama live health work research
4076,76,great photo with captain james stephens of kentucky state police post number in ashland,1,0.871397078037262,great that time obamacare number today health student american find
4077,77,conversations with conservatives kicks off at numberam et watch us here httpwlivestreamcomheritagefoundation,0,0.5499773621559143,watch support your number town talk thank check that protect
4078,78,joined senator bill larkin county executive steve neuhaus and the american legion post number in cornwall to dedicate the congressional medal of honor site in honor of four local veterans who served our nation and received the congressional medal of honor as the son of a veteran i am deeply grateful for the opportunity to stand with our veterans and honor their service and their sacrifice,0,0.935696005821228,watch support your number town talk thank check that protect
4079,79,joined county executive steve neuhaus to announce honorehginc will receive a critical federal investment to serve number homeless youth in orange county as a father i cant imagine a single child living without a roof over their head we must come together to give our young people the critical support and care they need ûò especially at safe and welcoming places like honor,7,0.5894562005996704,number that last health help your america today first would
4080,80,i joined senator schumer in calling for allhandsondeck to combat the heroin epidemic in our neighborhoods designating the hudson valley as a high intensity drug trafficking area enables our local state and federal law enforcement agencies to partner together and ensures our law enforcement officials who are working every day to get drugs off our streets have the federal and state resources they need to combat drug trafficking in our communities,5,0.5573956966400146,time week today that staff state meet community visit year
4081,81,i commend the national transportation safety boardûªs initial safety recommendations following the tragic metronorth accident in december we canûªt miss a single opportunity to keep commuters safe by investing in commonsense safety measures that will save lives,7,0.7544677257537842,number that last health help your america today first would
4082,82,hearing from neighborhood small business owners about how we can invest in our local infrastructure,5,0.7749687433242798,time week today that staff state meet community visit year
4083,83,i hope folks all across the district will take a chance and look at the great student art submissions for the congressional art competition you can vote by liking submissions until april numberth,9,0.751439094543457,great forward number make today read your state take that
4084,84,proud to support an excellent project in middletown that will spur economic development and provide quality healthcare for folks in orange county,3,0.5854755640029907,number that today obamacare obama join right school president your
4085,85,meritor incs fletcher nc manufacturing plant employs number workers founded in number meritor is a leading manufacturer of commercial vehicle parts and has produced numbernumber million vehicle axles to date it was a pleasure to tour the facility thank you for investing in western north carolina,7,0.4926133155822754,number that last health help your america today first would
4086,86,i had a great time at the values voter summit over the weekend great running into my friends josh duggar and congressman marlin stutzman vvsnumber,8,0.3142920434474945,today help president great good obama live health work research
4087,87,congratulations to my very talented constituent caleb johnson on his american idol win last night youre making western north carolinians very proud httpabcnewsgocomentertainmentamericanidolrecapcalebjohnsontriumphsjenairenestoryidnumber,7,0.8199745416641235,number that last health help your america today first would
4088,88,i had the opportunity to travel to latin america with a congressional delegation to be briefed by us and latin american officials on different areas where we can work in partnership i was also able to meet many of our us troops stationed in the region my thanks goes out to them for their dedicated service to our country,2,0.4081013798713684,bill today week congress number country plan that news border
4089,89,in case you missed it on friday evening you can catch my interview with greta van susteren about healthcaregov here httpbitlynumbergnumbercjpb,0,0.5499534010887146,watch support your number town talk thank check that protect
4090,90,it is not fair that president obama is choosing to protect big businesses from obamacare but not hardworking individuals and families members continue to sign onto my letter encouraging house leadership to defund obamacare through the appropriations process check out this great infographic from the heritage foundation on the need to defund,3,0.5839455127716064,number that today obamacare obama join right school president your
4091,91,the students at south caldwell high school are asking some great questions this morning,3,0.8199588656425476,number that today obamacare obama join right school president your
4092,92,today on world aids day we remember all whoûªve been lost and impacted by this disease and renew our commitment to finding a cure,4,0.7749587893486023,work today they that number great would congress back must
4093,93,the rain couldnt stop me from taking part in this weekends korean day parade and festival in nyc was honored to march as a grand marshall thanks to the koreanamerican association of greater new york kaagny for organizing it,5,0.3771594762802124,time week today that staff state meet community visit year
4094,94,ever get those annoying calls from phone numbers you donûªt recognize theyûªre probably from scammers and unscrupulous telemarketers seeking to take advantage of you this thursday an energy and commerce subcommittee will hold a hearing on my bill that would crack down on this deceitful practice known as spoofing we must impose greater penalties on those who seek to take advantage of consumers,6,0.38273194432258606,your care american today access best read health that give
4095,95,reminder only four days left to take a photo and submit it to my facebook cover photo challenge what does our congressional district here in queens mean to you what scene do you think best represents us or is the most symbolic please submit a photo that shows what our district looks like through your eyes to view a map of our district go to httpnumberusagovnumberjhuzcn snap a photo and send it to mengcoverphotomailhousegov if your photo receives the most ûïlikesû it will become my cover photo for one month be sure to include your name the neighborhood where you reside and a brief description of the photo with your entry the contest ends on thursday july numberth at numbernumberpm if you have any questions please contact either of my offices at numbernumbernumber forest hills numbernumberflushing or numberwashington,0,0.7060064077377319,watch support your number town talk thank check that protect
4096,96,met with egyptian ambassador to the us mohamed tawfik to discuss weakening hamas and deescalating the dangerous situation in gaza and israel,0,0.549968421459198,watch support your number town talk thank check that protect
4097,97,held a reception to congratulate my nominees who will be attending the us service academies outstanding students and im proud of them all was also proud to award medals to the queens family of the late harry schlesinger who served in the army during world war i thanks to queensboro hill vfw post number for hosting us httpnumberusagovnumberniavpn,7,0.649196445941925,number that last health help your america today first would
4098,98,slick conditions in queens here are some traffic transit resources for today safe travels,7,0.7749329805374146,number that last health help your america today first would
4099,99,next weeks congressional recess should be cancelled if unemployment benefits are not renewed people canûªt wait any longer,9,0.455193430185318,great forward number make today read your state take that
4100,100,proud to stand with fast for families in calling for comprehensive immigration reform,0,0.6999630928039551,watch support your number town talk thank check that protect
4101,101,finally new york state is finally catching up to other major cities httpbaysidepatchcomgroupspoliticsandelectionspnewyorksussensqueensrepscallforairplanenoiseadvisorycommittee û,5,0.47892600297927856,time week today that staff state meet community visit year
4102,102,i had a great time visiting alley pond environmental center this morning with rep steve israel,2,0.5720088481903076,bill today week congress number country plan that news border
4103,103,spoke this morning at the sba international business expo in flushing,0,0.10000000149011612,watch support your number town talk thank check that protect
4104,104,congress is coming to greenfield on sept numberth the committee on education and the workforce of which i am a member has decided to hold a field hearing in greenfield entitled ûïthe effects of the presidentûªs health care law on indianaûªs classrooms and workplacesû itûªs a chance for hoosier school and business leaders to express their concerns to congress and draw attention to the harm the presidentûªs health care law is having on students and workers if youd like to attend or want more details click on the link below hope to see you there,6,0.4121657907962799,your care american today access best read health that give
4105,105,we just got a phone call from a constituent who is losing his health care plan because of the affordable care act itûªs a plan he and his wife have had for years his numberdeductible is going up to numberand his monthly cost is increasing from numbermo to numbermo the affordable care is act is proving to be anything but affordable,8,0.7032442092895508,today help president great good obama live health work research
4106,106,had a chance to meet our former secretary of state condoleezza rice what a great american,5,0.871410071849823,time week today that staff state meet community visit year
4107,107,it was great to be in columbus on tuesday to congratulate cummins on its announcement that the numberliter vnumber turbo diesel engine will power the next generation titan pickup truck the return of engine production to the columbus engine plant is great news for the local community,1,0.7002235651016235,great that time obamacare number today health student american find
4108,108,check out my column concerning attempts by the faa to implement sequestration cuts in a high profile and painful way including closing the contract air traffic control tower in columbus,7,0.5932474732398987,number that last health help your america today first would
4109,109,we dont have a spending problem this ûïpie chartû from investorûªs business daily is a pretty good illustration of how the federal budget ûò and deficit ûò has grown under president obama,3,0.8999773859977722,number that today obamacare obama join right school president your
4110,110,saddened by the passing of my good friend ted ogle a great husband father and friend who cared deeply about his country state and community he will be missed throughout our district and never forgotten,1,0.5718063116073608,great that time obamacare number today health student american find
4111,111,great showing of flnumber community support at todays event honoring the life of andrew red harris and his legacy by promoting artificial reefs to benefit our marine environment which he loved so much,0,0.5091665983200073,watch support your number town talk thank check that protect
4112,112,congratulations to indian river state college on their welldeserved recognition by the aspen institute as a top ten institution nationwide read more here httpbitlyznumbermdpt,9,0.45153966546058655,great forward number make today read your state take that
4113,113,continuing to put my jobs plan into action i was proud today to join in introducing a bicameral bipartisan bill to incentivize smart investments in startups boosting job creation,2,0.44453108310699463,bill today week congress number country plan that news border
