,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score
36,9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,feder health care law health plan cancel florida,"[0.179, 0.536, 0.286, 0.296]",0,0.296
37,10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,massachusetts scott brown push law forc woman consid abort forc look color photograph develop fetus,"[0.0, 1.0, 0.0, 0.0]",0,0.0
38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,fed creat trillion noth gave bank foreign bank could stabile oper,"[0.0, 1.0, 0.0, 0.0]",0,0.0
39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,text famili kept billion famili budget sinc success fought restor text sale tax deduct dead ago,"[0.283, 0.558, 0.159, -0.4404]",0,-0.4404
40,6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,pre exist condit cover health care plan,"[0.0, 0.652, 0.348, 0.4939]",0,0.4939
41,10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,greg abbott activ state guard monitor jade helm case troop tri impos martial law disarm inno texan detain tunnel beneath close walmart store,"[0.113, 0.887, 0.0, -0.4215]",0,-0.4215
42,13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,say second debat hillary clinton landslide every poll,"[0.0, 1.0, 0.0, 0.0]",0,0.0
43,7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,say bag litter increas san francisco ban singl use shop bag,"[0.265, 0.735, 0.0, -0.5574]",0,-0.5574
44,4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",newt gingrich first adhoc individu mandat health care recent may year still adhoc,"[0.0, 0.789, 0.211, 0.4939]",0,0.4939
45,6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,say result nation health care reform congressional budget offic say save million first year next year save trillion save term health care,"[0.0, 0.515, 0.485, 0.9432]",0,0.9432
46,266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",said would vote patriot act came sent vote,"[0.0, 1.0, 0.0, 0.0]",0,0.0
47,8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,feder minimum wage worth percent le ronald reagan gave first address joint session congress,"[0.0, 0.872, 0.128, 0.2263]",0,0.2263
48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,propos tax fund transport project would spend take singl vehicle road morn afternoon commit,"[0.0, 0.855, 0.145, 0.296]",0,0.296
49,9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,salesclerk hobby lobby need contracept go get servic employ health care plan employ doesn think use contracept,"[0.0, 0.777, 0.223, 0.5106]",0,0.5106
50,9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,say charlie crist vote rais minimum wage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
51,13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,hillary clinton said gun confirm would worth consid,"[0.233, 0.583, 0.184, -0.128]",0,-0.128
52,7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,already prototype driverless car travel mile crowd maze california street without singl acid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
53,3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,last year popul growth state text came text state,"[0.0, 0.755, 0.245, 0.3818]",0,0.3818
54,9578.json,false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0,1,0,0,0,"an interview on the PBS ""News Hour""",undock child pick border told appear later court percent show,"[0.0, 1.0, 0.0, 0.0]",0,0.0
55,4553.json,half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0,0,2,1,0,a television ad,say gov chris christi cut spend billion provid million new educ fund,"[0.16, 0.84, 0.0, -0.2732]",0,-0.2732
56,2356.json,mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a TV commercial ,he candid who balance budget brought job provid,"[0.0, 1.0, 0.0, 0.0]",0,0.0
57,3453.json,half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,an article published in The Atlanta Journal-Constitution,study shown absence feder reproduce health fund go see level abort georgia increas percent,"[0.0, 1.0, 0.0, 0.0]",0,0.0
58,1066.json,pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,an interview with the Washington Times.,acorn paid partner census bureau charg go door door collect data american public,"[0.0, 1.0, 0.0, 0.0]",0,0.0
59,2092.json,pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0,0,0,0,1,a CNN interview,sixth percent hispana support arizona immigra law,"[0.0, 0.69, 0.31, 0.4019]",0,0.4019
60,7442.json,barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Washington, D.C. ",request hit feder prosecutor let crimini go,"[0.0, 1.0, 0.0, 0.0]",0,0.0
61,9910.json,barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1,2,2,1,0,a broadcast on MSNBC,say dick cheney de baths iraqi govern creat isi,"[0.292, 0.708, 0.0, -0.5106]",0,-0.5106
62,11083.json,true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0,1,0,1,0,a radio interview,say bill hillary clinton attend donald trump last wed,"[0.0, 1.0, 0.0, 0.0]",0,0.0
63,11443.json,false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0,1,0,1,0,a statement,play role bring company ri other govern task hand legis affect company superior,"[0.0, 0.524, 0.476, 0.8442]",0,0.8442
64,11539.json,half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1,0,2,0,0,"a discussion on MSNBC's ""Up with Steve Kornacki""",obamacare insur cooper failure expect theyr like busi start busi america fifth year half busi close,"[0.167, 0.707, 0.126, -0.2023]",0,-0.2023
65,2966.json,false,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a CNN interview,tax cut deal give billion millionaire billionaire,"[0.259, 0.741, 0.0, -0.2732]",0,-0.2732
66,13367.json,mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2,1,4,5,0,a Florida Senate debate,say marco rubio said social secur medical haveweaken u peopl,"[0.0, 1.0, 0.0, 0.0]",0,0.0
67,1087.json,mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a news release.,across country billion recoveri act commit first day,"[0.0, 0.761, 0.239, 0.296]",0,0.296
68,267.json,true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,"a debate in Manchester, N.H.",secretary depart energy former presid bill clinton creat reserve home heat oil,"[0.0, 0.84, 0.16, 0.2732]",0,0.2732
69,4272.json,true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,an interview with ABC TV.,twenty five state lower unemploy text tie mississippi minimum wage job anywhere unit state,"[0.145, 0.855, 0.0, -0.296]",0,-0.296
70,8849.json,half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0,0,1,0,0,a Providence Journal commentary,bill rep david chillin sponsor three year offic singl one advance past embryos committe stage,"[0.0, 1.0, 0.0, 0.0]",0,0.0
71,12542.json,half-true,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3,1,4,2,1,"an ad discussed on ""Meet the Press""",say donald trump said love war includ nuke,"[0.277, 0.426, 0.298, 0.0772]",0,0.0772
72,8372.json,barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1,0,0,0,0,a public meeting,state tax law start hous renew state hospita bed tax year start sent unconstitut,"[0.0, 1.0, 0.0, 0.0]",0,0.0
73,3518.json,mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2,3,3,6,1,"his book, ""Courage to Stand: An American Story""",every child born today inherit share nation debt stand trillion,"[0.197, 0.63, 0.173, -0.0772]",0,-0.0772
74,8340.json,false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a news release,strong bipartisan major hous repres vote defund obamacare,"[0.0, 0.68, 0.32, 0.5106]",0,0.5106
75,10218.json,half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0,0,1,0,0,a web site,profit high voltage power line lower property valu much percent,"[0.168, 0.611, 0.221, 0.1779]",0,0.1779
76,12698.json,false,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,"comments on ""Meet the Press""",fact say best scenario kid love mom dad,"[0.0, 0.417, 0.583, 0.8555]",1,0.8555
77,2357.json,false,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,campaign TV and radio ads,say mark neumann nancy pelosi,"[0.0, 1.0, 0.0, 0.0]",0,0.0
78,7823.json,half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3,1,4,4,1,a gubernatorial campaign television ad,hear gov christi tell every new jersey go fine well see anoth new jersey unemploy one worst jobless rate country work middle class famili seen cost soar property tax college tuition,"[0.114, 0.778, 0.108, -0.296]",0,-0.296
79,12541.json,barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on ""Meet the Press""",say depeg cant legal chang republican nation convent rule prevent donald trump comin,"[0.102, 0.817, 0.082, -0.0695]",0,-0.0695
80,2854.json,pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0,0,0,0,1,a press briefing,rebuild three high school benefit percent portland public school student,"[0.0, 0.75, 0.25, 0.4588]",0,0.4588
81,4719.json,half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0,0,1,0,0,an email blast.,proposed novel text ballot cost state taxpayer money,"[0.0, 0.753, 0.247, 0.3182]",0,0.3182
82,2072.json,true,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a debate,provid lowest crime rate three dead,"[0.776, 0.224, 0.0, -0.886]",-1,-0.886
83,2885.json,false,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3,1,8,10,0,Senate floor votes,ban earmark,"[0.783, 0.217, 0.0, -0.5574]",-1,-0.5574
84,13334.json,half-true,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1,0,1,0,0,his campaign website,say he taken pay decrease nine year offic,"[0.167, 0.833, 0.0, -0.1027]",0,-0.1027
85,4820.json,half-true,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14,18,15,11,36,Facebook,percent american millionaire percent hous rep millionaire percent sent millionaire,"[0.0, 1.0, 0.0, 0.0]",0,0.0
86,12309.json,barely-true,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news release,decis unit state buy heavy water iran direct subsid iran nuclear program,"[0.0, 1.0, 0.0, 0.0]",0,0.0
87,1420.json,mostly-true,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0,1,3,1,0,a debate.,text depart transport misplay billion dollar,"[0.0, 1.0, 0.0, 0.0]",0,0.0
88,8761.json,false,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,judg order mean there constitute exempt zone live within mile unit state border,"[0.0, 0.896, 0.104, 0.1027]",0,0.1027
89,2491.json,true,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1,0,0,1,0,a campaign video,pepper kick jock tax impos levi sport entertain industry,"[0.0, 0.777, 0.223, 0.3182]",0,0.3182
90,1075.json,barely-true,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8,2,10,8,0,a television ad,mitch mcconnell oppos legis creat protect kentucky job help unemploy health care kentucky child fair pay woman,"[0.058, 0.496, 0.446, 0.8555]",0,0.8555
91,9762.json,true,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0,0,0,1,1,an interview,mayor tom barrett number milwaukee polic offic increas,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772
