,headline_text,clean,sensational_score
18.0,"Each year, 18,000 people die in America because they don't have health care.",year peopl die america health care,0.06902263798525021
19.0,Ronald Reagan faced an even worse recession than the current one.,ronald reagan face even wors recess current one,0.043628559293828695
20.0,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,public safety issu citi allow transcend peopl use bathroom gender identify,0.050880888705910565
21.0,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,say mitt romney one first nation republican leader vendors marco rubio,0.038816332112195484
22.0,The number of illegal immigrants could be 3 million. It could be 30 million.,number iller immigra could million could million,0.023691005521437658
23.0,Marijuana is less toxic than alcohol.,marijuana le toxic alcohol,0.0230248617399198
24.0,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,say charlie crist embroil fraud case steer taxpayer money de facto ponzi scheme,0.038217572934137745
25.0,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",time someon like scala ginsburg got plus vote,0.04951210047896004
26.0,I was gone when there was a red line against Syria.,gone red line syria,0.01723558101697198
27.0,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",tim kain hike tuition governor claim champion afford,0.04738332435334536
28.0,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",contend presid obama liter said cap trade propos pas util rate word would necessarily skyrocket,0.06307072791652302
29.0,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,activ duty male military twice like develop prostate cancer civilian counterpart,0.08089514200938663
30.0,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,sinc sent differ parti presid white hous confirm supreme court nomine,0.02228953212380136
31.0,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",rosemary lehmberg ravi county offic conven grand jury indict rick peri,0.045292488688801646
32.0,On which team hes rooting for in the World Series.,team he root world seri,0.03864780808769941
33.0,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,tom galley two f better busi bureau complaint three year,0.06842605293567583
34.0,The United States has a low voter turnout rate.,unit state low voter turnout rate,0.09284897199715725
35.0,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",say thomas jefferson said might abl fool peopl awhile may go astray sooner later american peopl go wake correct cours,0.041087880487882034
36.0,"Because of the federal health care law, 300,000 health plans canceled in Florida.",feder health care law health plan cancel florida,0.06567323444581108
37.0,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",massachusetts scott brown push law forc woman consid abort forc look color photograph develop fetus,0.04679456098825718
38.0,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",fed creat trillion noth gave bank foreign bank could stabile oper,0.031074435625969565
39.0,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,text famili kept billion famili budget sinc success fought restor text sale tax deduct dead ago,0.077263045575093
40.0,Pre-existing conditions are covered under my (health care) plan.,pre exist condit cover health care plan,0.05710775207373442
41.0,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",greg abbott activ state guard monitor jade helm case troop tri impos martial law disarm inno texan detain tunnel beneath close walmart store,0.13607584460045252
42.0,Says he won the second debate with Hillary Clinton in a landslide in every poll.,say second debat hillary clinton landslide every poll,0.021721499740321115
43.0,Says bag litter increased after San Francisco banned single-use shopping bags.,say bag litter increas san francisco ban singl use shop bag,0.04410072734946946
44.0,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",newt gingrich first adhoc individu mandat health care recent may year still adhoc,0.08964750287584278
45.0,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",say result nation health care reform congressional budget offic say save million first year next year save trillion save term health care,0.07959047310860734
46.0,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",said would vote patriot act came sent vote,0.10667829930731221
47.0,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,feder minimum wage worth percent le ronald reagan gave first address joint session congress,0.05497249952040384
48.0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",propos tax fund transport project would spend take singl vehicle road morn afternoon commit,0.0863130719533729
49.0,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,salesclerk hobby lobby need contracept go get servic employ health care plan employ doesn think use contracept,0.03184723832126257
50.0,Says Charlie Crist voted against raising the minimum wage.,say charlie crist vote rais minimum wage,0.008976951243180209
51.0,Hillary Clinton said gun confiscation would be worth considering.,hillary clinton said gun confirm would worth consid,0.11595083387097438
52.0,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",already prototype driverless car travel mile crowd maze california street without singl acid,0.06390166911957773
53.0,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",last year popul growth state text came text state,0.053223798322540095
54.0,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,undock child pick border told appear later court percent show,0.08039004350027312
55.0,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,say gov chris christi cut spend billion provid million new educ fund,0.04427122949383344
56.0,Hes the only candidate whos balanced budgets and brought jobs to Providence.,he candid who balance budget brought job provid,0.019004265986855784
57.0,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",study shown absence feder reproduce health fund go see level abort georgia increas percent,0.07220066205538567
58.0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,acorn paid partner census bureau charg go door door collect data american public,0.03263949038632996
59.0,Sixty percent of the Hispanics support the Arizona immigration law,sixth percent hispana support arizona immigra law,0.01214167832473445
60.0,"If the sequester hits, federal prosecutors will have to let criminals go.",request hit feder prosecutor let crimini go,0.008741239529580613
61.0,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,say dick cheney de baths iraqi govern creat isi,0.026180983646593603
62.0,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,say bill hillary clinton attend donald trump last wed,0.07988931981234748
63.0,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,play role bring company ri other govern task hand legis affect company superior,0.06721674123805077
64.0,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",obamacare insur cooper failure expect theyr like busi start busi america fifth year half busi close,0.08201680390618704
65.0,The tax cut deal is giving $700 billion to millionaires and billionaires.,tax cut deal give billion millionaire billionaire,0.0430994809236841
66.0,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,say marco rubio said social secur medical haveweaken u peopl,0.025224496316350042
67.0,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",across country billion recoveri act commit first day,0.0663045574743154
68.0,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",secretary depart energy former presid bill clinton creat reserve home heat oil,0.05826620428493823
69.0,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,twenty five state lower unemploy text tie mississippi minimum wage job anywhere unit state,0.06979426659602406
70.0,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",bill rep david chillin sponsor three year offic singl one advance past embryos committe stage,0.059294713014698686
71.0,"Says Donald Trump has said he loves war, including with nukes.",say donald trump said love war includ nuke,0.03367945513067283
72.0,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",state tax law start hous renew state hospita bed tax year start sent unconstitut,0.01930340456155466
73.0,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",every child born today inherit share nation debt stand trillion,0.12769761904390964
74.0,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,strong bipartisan major hous repres vote defund obamacare,0.023013396893753812
75.0,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,profit high voltage power line lower property valu much percent,0.02152006819976726
76.0,What the facts say is ...the best scenario for kids is a loving mom and dad.,fact say best scenario kid love mom dad,0.010503020117010098
77.0,Says Mark Neumann = Nancy Pelosi,say mark neumann nancy pelosi,0.03266617701631269
78.0,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",hear gov christi tell every new jersey go fine well see anoth new jersey unemploy one worst jobless rate country work middle class famili seen cost soar property tax college tuition,0.06318774374509295
79.0,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,say depeg cant legal chang republican nation convent rule prevent donald trump comin,0.07499531421261907
80.0,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,rebuild three high school benefit percent portland public school student,0.03772526489289507
81.0,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,proposed novel text ballot cost state taxpayer money,0.08837083234413678
82.0,Providence has the lowest crime rate in three decades.,provid lowest crime rate three dead,0.013372829286877108
83.0,On banning earmarks.,ban earmark,0.03761598317165071
84.0,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,say he taken pay decrease nine year offic,0.014526674587792776
85.0,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,percent american millionaire percent hous rep millionaire percent sent millionaire,0.013149373599379177
86.0,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,decis unit state buy heavy water iran direct subsid iran nuclear program,0.03194540514516542
87.0,The Texas Department of Transportation... misplaced a billion dollars.,text depart transport misplay billion dollar,0.0801289983145369
88.0,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,judg order mean there constitute exempt zone live within mile unit state border,0.05848038577850967
89.0,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",pepper kick jock tax impos levi sport entertain industry,0.01489139934747219
90.0,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",mitch mcconnell oppos legis creat protect kentucky job help unemploy health care kentucky child fair pay woman,0.07691378651864644
91.0,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",mayor tom barrett number milwaukee polic offic increas,0.05291347480058439
92.0,Taxpayers subsidize 80 percent of each MARTA trip,taxpayer subsid percent mart trip,0.04438709848170208
93.0,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",presid obama sen harry reid rep nancy pelosi pass trillion stimulus bill,0.04903631752218407
94.0,Says Milken Institute rated San Antonio as nations top-performing local economy.,say milked institut rate san antonio nation top perform local economi,0.05245650555068759
95.0,Says people in Africa literally walk two and three hundred miles in order to vote.,say peopl africa liter walk two three hundi mile order vote,0.04680161141324701
96.0,"Before World War II, very few people actually had health insurance.",world war ii peopl actual health insur,0.07112479607537181
97.0,Half of children struck by cars near schools are hit by parents driving children to school.,half child struck car near school hit parent drive child school,0.06664734863044308
98.0,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",citizen property insur billion worth risk le billion worth surplus,0.06661842852952549
99.0,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,tom expert pledge make dalla sanctuary citi iller immigra,0.05868562519468867
100.0,Putting three Republicans in my Cabinet...is unprecedented.,put three republican cabinet unpriced,0.018211630295553505
101.0,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",atlanta polic chief george turner interim head depart overal crime fell percent violent crime drop percent,0.06080280792733095
102.0,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",top percent saw incom go rough percent median wage country year went percent,0.050382083828073965
103.0,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",proud governor florida sign first divest act relat iran divest invest company would invest iran,0.08423420217188282
104.0,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",result climat chang ice fisherman wisconsin already notice fewer day ice cover lake,0.034277021758424175
105.0,Muslim nations did not call out the people who celebrated the 9/11 attacks.,muslim nation call peopl celebr attack,0.06773244966956127
106.0,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",say donald trump said woman tell go f,0.034892399477594815
107.0,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",taliban year year mean hundi thousand year,0.10069749750464119
108.0,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,iran presid hassan roshan cabinet member ph american univers member barack obama cabinet,0.04622434690052657
109.0,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",word subhuman mongrel ted agent call presid barack obama use nazi justify genocide jewish community,0.08551186151410317
110.0,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",barack obama say he go reduc long term debt deficit trillion doesn say he go,0.06001801685737984
111.0,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,birth control pioneer margaret sanger wasan activ participa ku flux klan,0.06684767046544371
112.0,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,say presid obama nation labor relat board su boe decis open plant south carolina,0.06139769987598975
113.0,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",say u sen ron johnson led fight let pollute releas limit amount carbon pollute took near pollute,0.04382286956417558
114.0,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,orgin hatch co sponsor health care bill individu mandat,0.06468110547697026
115.0,More (student-athletes) graduate than the students who arent student-athletes.,student athlete graduate student arent student athlete,0.027515725120068057
116.0,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,u rep lloyd dogged liber man unit state congress,0.03907165116585376
117.0,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",entire possibl democrat nomine hillary clinton earn money give singl speech wall street made six year back fact quit like,0.06009295864456099
118.0,Says Mitt Romney flip-flopped on an assault weapons ban.,say mitt romney flip flop assault weapon ban,0.08040112351326056
119.0,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",say state sent presid stephen sweeney gave u nation highest incom tax rate drive job,0.0404107886517413
120.0,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,delaware democrat sent candid chris coon thought call tax,0.036943830795089894
121.0,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",tim kain governor spend soar blow hole budget every year,0.07363486953711063
122.0,President Obama has the lowest public approval ratings of any president in modern times.,presid obama lowest public approv rate presid modern time,0.0590269870281771
123.0,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",neville chamberlain told british peopl accept nazi yes domain contin euro problem let appear cant done possibl stand,0.09301501597331818
124.0,On an income cap for recipients of the popular HOPE scholarship,incom cap recipe popular hope scholarship,0.040664541128854204
125.0,Wisconsin is dead last in the Midwest for job creation.,wisconsin dead last midwest job creation,0.016396233210432265
126.0,On running a civil and polite campaign.,run civil polit campaign,0.06561066411051841
127.0,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",say presid barack obama taken day vacant sinc sworn compar presid george w bush point presid,0.0543252984188175
128.0,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",feder govern review verify administr number show wisconsin ad job,0.055977755022570186
129.0,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,tom subzi rais tax hundi million dollar nassau county execut,0.07182901177461976
130.0,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",john holden director white hous offic science technolog police propos forc abort put sterile drink water control popul,0.030662779091634507
131.0,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mitt romney drove canada famili dog seams strap roof car,0.032374905315428304
132.0,Many of the founding fathers were very actively involved in cockfighting.,mani found father activ involv cockfight,0.04658573728367699
133.0,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,say state sen sheila harsdorf want elimi medical know,0.02331104356714453
134.0,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,major peopl travel destin resort go primary purpose gamble,0.03787016705333035
135.0,Says Bill Nelson voted 98 percent of the time with Barack Obama.,say bill nelson vote percent time barack obama,0.08401450483544082
136.0,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,say say climat chang hoax pepper chines,0.038029777679702836
137.0,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",florida wait list child care wait list community care elder,0.07073592182994826
138.0,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",say nfl commission roger gooder interview domes abus victim janky rice ray rice present every domes violence agency every law enforce agency that,0.06393954187928641
139.0,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,tell enhance interior technique sinc ban administr specif waterboard work,0.062406512808042325
140.0,Virginia has made no progress on jobs since Bob McDonnell took office.,virginia made progress job sinc bob mcconnell took offic,0.03553978544586789
141.0,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,iraq study group report saddam hussein design revive nuclear program,0.0738616959851548
142.0,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",sex offend registry around long time research that say posit impact public safety,0.07142096093203054
143.0,Ronald Reagan raised the national debt 18 times.,ronald reagan rais nation debt time,0.044779651783916075
144.0,On whether global warming is man-made.,whether global warm man made,0.01439571665147965
145.0,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,number inmate sinc death row die natur caus surpass number inmate execut,0.024199350829013033
146.0,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",quit frank bush year spend multiple obama year mess,0.07488038611264025
147.0,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,republican propos dozen health care slut design help control cost improv quality,0.05898614071345465
148.0,"When the union says I want to eliminate tenure, thats not true.",union say want elimi tenure that true,0.07789941220869157
149.0,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,say hillary clinton donate every cent shes ever earn speak fee charity,0.05594856463027664
150.0,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,charlotte anti discrimin ordain would open bathroom sex time hadnt overturn,0.10074771924148074
151.0,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,eight percent american peopl support approach feder budget problem includ revenu includ cut,0.03485830876052831
152.0,Social Security has nothing to do with the federal deficit.,social secur noth feder deficit,0.01017982960801933
153.0,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,percent gun seller respons half gun use crime,0.021715925400134894
154.0,On pay for fired Milwaukee police officers,pay fire milwaukee polic offic,0.04262093796125088
155.0,Texas is the state that has now gone the longest without electing a Democrat statewide.,text state gone longest without elect democrat statewide,0.046101846906338784
156.0,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,say cnn report ben carson take break campaign cruz campaign forward news volun,0.09538571022124454
157.0,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",today rais poor your like stay poor year ago,0.07753809272344336
158.0,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",say presid barack obama told room student child every time clap hand togeth child america dy gun violence child told could sold problem clap,0.10245086600310016
159.0,The United States has the longest surviving constitution.,unit state longest survive constitute,0.012983923719686707
160.0,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",say oregon percent pregnant intend,0.02074365170188619
161.0,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,austin school district teacher lowest paid urban text district lowest paid surround school district,0.03480161581041674
162.0,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,say clackama county urban renew debt oregon county combin,0.03983067085372827
163.0,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,nasa scientist fudge number make hottest year overs extent global warm,0.05203973018522157
164.0,The University of Wisconsin System is larger than any business in the state of Wisconsin.,univers wisconsin system larger busi state wisconsin,0.04022306716639312
165.0,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,record congresswoman betta button ever hold singl person town hall meet open general public,0.05736133932431442
166.0,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",mark herring vote allow sex offend includ rapist serv shorter sentence,0.05132155684419304
167.0,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,iraq second largest oilfield world behind saudi arabia,0.03566331195738848
168.0,Says states mandated tests come from an English company.,say state mandat test come english company,0.015241185945636282
169.0,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,say got twice much money sale county ground land milwaukee county execut scott walker will accept,0.07190895555346566
170.0,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",spend tax loophole annual trillion that spend defens budget year medical medicaid year,0.09730432978620074
171.0,On the Bush tax cuts.,bush tax cut,0.04134199711984721
172.0,Over half of the black workers in this country earn less than $15 an hour.,half black worker country earn le hour,0.07750373742641914
173.0,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",insur florida pay every hospita stay cover cost uninsured,0.0525758826710464
174.0,Sixteen million jobs were created under Ronald Reagans presidency.,sixteen million job creat ronald reagan presid,0.024175290178249265
175.0,This would be the largest casino in the United States.,would largest casino unit state,0.1016609932914111
176.0,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barack obama health care plan cost taxpayer cover new person,0.06805767338469682
177.0,Barack Obama ... 96 percent of his votes have been solely along party line.,barack obama percent vote sole along parti line,0.04714221401801677
178.0,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,presid obama nancy pelosi said obamacare would save money factor year worth tax revenu six half year worth expense,0.0851074411143884
179.0,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",john mccain led nonprolifer issu chanc sent,0.010174461036786653
180.0,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,say american poll show russian presid vladimir putin percent approv rate,0.03910793425861114
181.0,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,pisco county school graduate rate substantia higher state averag dropout rate state averag,0.03796155445280036
182.0,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,eight five percent state unit state electrocute abolish,0.026719155855991272
183.0,"Says that each year, about 25,000 American women become pregnant through rape or incest.",say year american woman becom pregnant rape incest,0.07785515247275299
184.0,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",bill nelson leas land own six cow take advantage agriculture tax loophole dog tax last year,0.08495346284392702
185.0,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",rural virginia sen warner ran point ahead trait democrat ahead sent kain ahead governor mcauliff,0.06790626642725728
186.0,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,tell certainty capandtrad would devas impact economi,0.08123721064263867
187.0,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,today mani florida teacher risk pay impact perform child even classroom subject area,0.0608961558738228
188.0,Mitt Romney left Massachusetts $1 billion in debt.,mitt romney left massachusetts billion debt,0.0268839263002828
189.0,Says Barack Obama promised he would cut the deficit in half but didnt.,say barack obama promis would cut deficit half didn,0.08200059530725123
190.0,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,old citi philadelphia dozen club that known two,0.05989971056161403
191.0,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,say denmark suicide rate twice high unit state past five dead,0.031652747367972744
192.0,"China has total control, just about, of North Korea.",china total control north korea,0.03101934953605867
193.0,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.,fact clinton founda got percent overhead percent money actual get place,0.043564623379544476
194.0,The U.S. Constitution owes its notion of democracy to the Iroquois Tribes.,u constitute owe notion democracy iroquoi tribe,0.0
195.0,"Since the first of the year, 153 businesses at last count had moved out of California to Texas.",sinc first year busi last count move california text,0.04740767017632097
196.0,Barack Obama has provided guns to Mexican drug cartels.,barack obama provid gun mexican drug cartel,0.04554757818928512
197.0,"Says Chris Koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",say chris roster fell silent attorney general pursue case free classify servic accus promot prostitute accept campaign contribut peopl affils servic,0.06275986560767466
198.0,Health care premiums for consumers have doubled since 2001.,health care premium consum doubl sinc,0.04135550015053446
