,jsonid,label,headline_text,subject,speaker,speakerjobtitle,stateinfo,partyaffiliation,barelytruecounts,falsecounts,halftruecounts,mostlytrueocunts,pantsonfirecounts,context,clean,sentiment_vector,vader_polarity,sentiment_score,index,topic_number,lda_score,topic_top_words
19,9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,say iowa gov terri branstad charter plane remov young iller immigra state take back honda,"[0.0, 1.0, 0.0, 0.0]",0,0.0,19,9,0.7070630788803101,state trump unit donald georgia want clinton percent feder iller
20,12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,dont buy cigarette local supermarket grocery bill wont go dime true sugar drink tax pass avoid pay tax buy sugar drink,"[0.248, 0.752, 0.0, -0.6036]",0,-0.6036,20,8,0.5543335676193237,health care state year cost would percent plan insur budget
21,10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,say presid barack obama said everybody hate polic,"[0.346, 0.654, 0.0, -0.5719]",0,-0.5719,21,2,0.6008326411247253,presid obama country bill barack state bush year billion florida
22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,georgia bank failure state,"[0.524, 0.476, 0.0, -0.5106]",-1,-0.5106,22,9,0.47783347964286804,state trump unit donald georgia want clinton percent feder iller
23,5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,bank america could creat job benefit spent bonus job creation,"[0.0, 0.449, 0.551, 0.8225]",1,0.8225,23,5,0.5534470081329346,percent year million state obama time rate peopl presid wisconsin
24,9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,thom till cut almost million educ,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,24,5,0.5173040628433228,percent year million state obama time rate peopl presid wisconsin
25,10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",peopl work make money lose benefit would earn salary,"[0.213, 0.551, 0.236, 0.0772]",0,0.0772,25,1,0.5626040101051331,percent state time averag american school year hous billion rais
26,5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,pois get rid regul,"[0.0, 1.0, 0.0, 0.0]",0,0.0,26,0,0.5499513745307922,vote sent republican support state democrat obama romney percent would
27,9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,flight atlanta houston cancel due terrorist dri run,"[0.528, 0.472, 0.0, -0.7717]",-1,-0.7717,27,4,0.7749581933021545,obama state nation said million peopl work presid clinton text
28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,administr employe college universitieshav doubl last year outpace growth student,"[0.0, 0.776, 0.224, 0.3818]",0,0.3818,28,7,0.4769119620323181,year last state million health vote creat number nation would
29,8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,privat prison system calcul mani new bed need base number third grader,"[0.226, 0.685, 0.089, -0.4588]",0,-0.4588,29,4,0.7178133726119995,obama state nation said million peopl work presid clinton text
30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,amend protect florida senior scam rip off,"[0.327, 0.442, 0.23, -0.2732]",0,-0.2732,30,2,0.6522496938705444,presid obama country bill barack state bush year billion florida
31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,barack obama would appli job fbi secret servic would disqualify past associ william ayer,"[0.0, 1.0, 0.0, 0.0]",0,0.0,31,3,0.3464585542678833,year percent school would budget public every state obama spend
32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,kid take sat state nation mean high percentage kid take sat,"[0.0, 1.0, 0.0, 0.0]",0,0.0,32,8,0.45744043588638306,health care state year cost would percent plan insur budget
33,2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,walker say he lower tax milwaukee county spend gone million,"[0.196, 0.804, 0.0, -0.296]",0,-0.296,33,5,0.6414996385574341,percent year million state obama time rate peopl presid wisconsin
34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",say say republican would filibuster immigra reform,"[0.0, 1.0, 0.0, 0.0]",0,0.0,34,8,0.8199703097343445,health care state year cost would percent plan insur budget
35,7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,worldwide credit card transact credit card fraud rate percent compar almost percent percent percent medical fraud,"[0.306, 0.484, 0.21, -0.5267]",0,-0.5267,35,6,0.6219415664672852,percent increas american peopl state year health sinc care vote
36,3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,month januari canada creat new job,"[0.0, 1.0, 0.0, 0.0]",0,0.0,36,7,0.7749260663986206,year last state million health vote creat number nation would
37,9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,leadership peopl wisconsin access health care,"[0.0, 0.61, 0.39, 0.4939]",0,0.4939,37,8,0.6201657652854919,health care state year cost would percent plan insur budget
38,2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,charlie crist attack posit held like six month ago run republican primary,"[0.199, 0.641, 0.16, -0.1531]",0,-0.1531,38,3,0.7272793054580688,year percent school would budget public every state obama spend
39,12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",say donald trump econom agenda impos massive tax american peopl percent tax hike giant tariff,"[0.0, 1.0, 0.0, 0.0]",0,0.0,39,6,0.5271868109703064,percent increas american peopl state year health sinc care vote
40,4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",loan guarantee program help solyndra program support presid bush,"[0.0, 0.448, 0.552, 0.7506]",1,0.7506,40,0,0.7578318119049072,vote sent republican support state democrat obama romney percent would
41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",say presid obama grant congress except obamacare,"[0.0, 0.706, 0.294, 0.3612]",0,0.3612,41,2,0.8713883757591248,presid obama country bill barack state bush year billion florida
42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,bill mccollumha recov million medicaid fraud,"[0.432, 0.568, 0.0, -0.5859]",0,-0.5859,42,4,0.6431285738945007,obama state nation said million peopl work presid clinton text
43,2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""",despit u spend billion iraq elect system baghdad still get five hour elect day,"[0.0, 1.0, 0.0, 0.0]",0,0.0,43,5,0.9181538224220276,percent year million state obama time rate peopl presid wisconsin
44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,tim kain urg billion medical cut,"[0.296, 0.704, 0.0, -0.2732]",0,-0.2732,44,8,0.774973452091217,health care state year cost would percent plan insur budget
45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,million american employ grow green collar workforce number peopl work fossil fuel industry,"[0.0, 0.902, 0.098, 0.0772]",0,0.0772,45,5,0.49568629264831543,percent year million state obama time rate peopl presid wisconsin
46,1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,step took million american work right would otherwise unemploy,"[0.0, 1.0, 0.0, 0.0]",0,0.0,46,7,0.7742137312889099,year last state million health vote creat number nation would
47,4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,say save repay around million persuade council pursue le expense compliance mecha citi requir treat bull run drink water,"[0.0, 0.742, 0.258, 0.7096]",0,0.7096,47,6,0.43484342098236084,percent increas american peopl state year health sinc care vote
48,3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,military spent million enforce dont ask dont tell police regard gay lesbian military,"[0.0, 1.0, 0.0, 0.0]",0,0.0,48,6,0.5248625874519348,percent increas american peopl state year health sinc care vote
49,4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,keep creat job state american greet wend piebald weve gone doorstep keep job right ohio,"[0.0, 0.859, 0.141, 0.3182]",0,0.3182,49,7,0.5313437581062317,year last state million health vote creat number nation would
50,7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,obama presid baldwin sent kept campaign offic run fox valley eau clair la cross staff prepar next battle,"[0.133, 0.867, 0.0, -0.3818]",0,-0.3818,50,3,0.5432996153831482,year percent school would budget public every state obama spend
51,3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,seam street made million toy consum product sale,"[0.0, 1.0, 0.0, 0.0]",0,0.0,51,7,0.5917651057243347,year last state million health vote creat number nation would
52,2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,john kasih architect balance budget cut spend creat surplus ignite record job creation,"[0.138, 0.724, 0.138, 0.0]",0,0.0,52,3,0.6788594126701355,year percent school would budget public every state obama spend
53,11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,feder govern go school district tri forc let boy shower littl girl,"[0.0, 1.0, 0.0, 0.0]",0,0.0,53,3,0.7156969308853149,year percent school would budget public every state obama spend
54,3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,say presid obama said propos greenhouse gas regul bankrupt anyone want build new coal fire power plant,"[0.282, 0.657, 0.061, -0.6908]",0,-0.6908,54,1,0.5399528741836548,percent state time averag american school year hous billion rais
55,6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,trillion debt ad last four year,"[0.333, 0.667, 0.0, -0.3612]",0,-0.3612,55,3,0.6625959277153015,year percent school would budget public every state obama spend
56,2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,say gov rick peri text depart public safety trooper stand order inquiry immigra status peopl unless theyr arrest,"[0.113, 0.755, 0.132, 0.1027]",0,0.1027,56,9,0.45959076285362244,state trump unit donald georgia want clinton percent feder iller
57,3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,dennis richardson want make drastic cut servic depend school home care senior even public safety richardson keep million unspent fund polit priority,"[0.077, 0.657, 0.266, 0.6369]",0,0.6369,57,8,0.6087890267372131,health care state year cost would percent plan insur budget
58,12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,,none,0,2,0,0,1,on Fox and Friends,nobody cover remark patricia smith mother bengali victim live almost everybody cover khizrkhan mr khan remark live,"[0.116, 0.884, 0.0, -0.2732]",0,-0.2732,58,4,0.9099828004837036,obama state nation said million peopl work presid clinton text
59,8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,cost food stamp program time high,"[0.0, 1.0, 0.0, 0.0]",0,0.0,59,8,0.6088755130767822,health care state year cost would percent plan insur budget
60,9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,say ippon mari bulk say support obamacare unequivocal want expand,"[0.0, 0.526, 0.474, 0.6486]",0,0.6486,60,7,0.524749219417572,year last state million health vote creat number nation would
61,4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,say essex county resid suffer second highest property tax nation,"[0.28, 0.72, 0.0, -0.5423]",0,-0.5423,61,7,0.8713958263397217,year last state million health vote creat number nation would
62,7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",ken lance lifelong cleveland,"[0.0, 1.0, 0.0, 0.0]",0,0.0,62,0,0.10000000149011612,vote sent republican support state democrat obama romney percent would
63,3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,origin democrat promis like health care plan could keep one year later know need waiver keep plan,"[0.0, 0.725, 0.275, 0.6908]",0,0.6908,63,8,0.9356983304023743,health care state year cost would percent plan insur budget
64,11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,say carlo lopez cantera even voic enthusiast support bring arizona style immigra law florida call measure common sens,"[0.0, 0.755, 0.245, 0.6369]",0,0.6369,64,9,0.4679275155067444,state trump unit donald georgia want clinton percent feder iller
65,6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,say democrat control congress white hous feder spend share gross domes product leapt percent percent largest increas eight year period sinc world war ii,"[0.232, 0.695, 0.073, -0.7003]",0,-0.7003,65,1,0.6397053599357605,percent state time averag american school year hous billion rais
66,8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,cos latest report confirm republican say year obamacare million hardwork american lose job,"[0.184, 0.816, 0.0, -0.4019]",0,-0.4019,66,8,0.5921644568443298,health care state year cost would percent plan insur budget
67,9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,u supreme court five guy start determin contracept legal,"[0.0, 0.541, 0.459, 0.6249]",0,0.6249,67,7,0.5821784138679504,year last state million health vote creat number nation would
68,4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,,,democrat,1,2,2,1,0,an interview on MSNBC,say wisconsin gov scott walker slash pension benefit public employe,"[0.16, 0.611, 0.229, 0.2263]",0,0.2263,68,8,0.8999778032302856,health care state year cost would percent plan insur budget
69,5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,ad ethanol gas rais food cost,"[0.0, 1.0, 0.0, 0.0]",0,0.0,69,8,0.77495276927948,health care state year cost would percent plan insur budget
70,4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,,,none,8,2,10,8,0,a television ad,say mitt romney support presid obama health care plan oppos,"[0.0, 0.576, 0.424, 0.7096]",0,0.7096,70,0,0.6363126039505005,vote sent republican support state democrat obama romney percent would
71,10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,unfreedom act undercut privacy becausethe phone record hand phone company hundi peopl avail look record versus peopl govern,"[0.0, 0.842, 0.158, 0.4939]",0,0.4939,71,6,0.6527712345123291,percent increas american peopl state year health sinc care vote
72,7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",peopl run budget corn year decid steal unemploy trust fund governor simply dont havent done wont permit,"[0.149, 0.698, 0.153, 0.0258]",0,0.0258,72,3,0.4714828431606293,year percent school would budget public every state obama spend
73,12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,import mani hemp product country want cant grow,"[0.0, 0.843, 0.157, 0.0772]",0,0.0772,73,3,0.5270847678184509,year percent school would budget public every state obama spend
